sports,body_spo
470,'เมื่อวันที่ 5 กพ ที่อาคารศูนย์ปฏิบัติการโรงแรม มกรุงเทพธนบุรี ผศดรบังอร เบ็ญจาธิกุล อธิการบดี มกรุงเทพธนบุรี เป็นประธานในงานฉลองมอบรางวัลให้กับคณะนักกีฬา จากการแข่งขันกีฬามหาวิทยาลัยแห่งประเทศไทย ครั้งที่ 45 ราชมงคลธัญบุรีเกมส ระหว่างวันที่ 2231 มค ที่ มทรธัญบุรี คลอง 6 จปทุมธานี เป็นเจ้าภาพหลัก โดยมี มธรรมศาสตร์และมศรีนครินทรวิโรฒ ร่วมเป็นเจ้าภาพ โดยมี ดรดวงฤทธิ์ เบ็ญจาธิกุล ชัยรุ่งเรือง รองอธิการบดี พร้อมด้วยนักกีฬาของสถาบันเข้าร่วมงานอย่างคับคั่งสำหรับทัพนักกีฬาของ มกรุงเทพธนบุรี ทำผลงานได้ 83 ทอง 28 เงิน 31 ทองแดง ครองเจ้าเหรียญทองของกีฬามหาวิทยาลัยฯได้เป็นครั้งแรก โดยทำเหรียญทองได้มากที่สุดในประวัติการแข่งขัน โดยการมอบเงินรางวัล ครั้งนี้ เหรียญทอง 100000 บาท เหรียญเงิน 20000 บาท เหรียญทองแดง 10000 บาท นักกีฬายอดเยี่ยม 50000 บาท และนักกีฬาทำลายสถิติ 30000 บาท รวมเงินอัดฉีดทั้งสิ้น 10 ล้านบาทผศดรบังอร เบ็ญจาธิกุล กล่าวว่า มกรุงเทพธนบุรี เปิดกว้างให้นักกีฬาเข้ามาศึกษาได้มีความรู้พร้อมๆกับมีเวลาการฝึกซ้อมและลงแข่งขันพัฒนาศักยภาพด้านกีฬาอย่างเต็มที่ โดยการให้โบนัสอัดฉีดทุกครั้งเพื่อให้นักกีฬามีกำลังใจมีการพัฒนาฝีมือเพื่อสร้างชื่อเสียงให้ประเทศชาติต่อไป โดยการครองเจ้าเหรียญทองครั้งนี้เป็นความภาคภูมิใจสถาบัน จากที่การครองเจ้าเหรียญทองว่ายากแล้ว แต่สิ่งที่ยากกว่าก็คือการป้องกันเจ้าเหรียญทอง โดยการแข่งขันครั้งต่อๆไป เรามุ่งมั่นที่จะป้องเจ้าเหรียญทองเอาไว้ให้ได้นานที่สุด และเราจะมีการเพิ่มชนิดกีฬาให้คลอบคลุมมากขึ้นต่อไป                                                                  5'
471,'จากกรณีที่คณะกรรมการโอลิมปิกสากล IOC ซึ่งจัดการประชุมที่เกาหลีใต้ นำโดย นายโธมัส บาค ประธานไอโอซี มีมติสำคัญเกี่ยวกับการแก้ปัญหาภายในของสหพันธ์มวยสากลสมัครเล่นนานาชาติ AIBA หรือไอบ้า ที่ไอโอซี ยังสั่งระงับการให้เงินอุดหนุนแก่ไอบ้าต่อไป เนื่้องจากไม่พอใจกับรายงานการแก้ปัญหาของไอบ้า ทั้งการบริหารการเงินผู้ตัดสิน และเรื่องสารกระตุ้น รวมทั้งแคลงใจกับการแต่งตั้ง การ์ฟู ราคิมอฟ จากอุซเบกิสถาน ขึ้นเป็นประธานไอบ้าชั่วคราว เนื่องจากเป็นผู้ต้องสงสัยว่าพัวกันกับแก๊งค์ทุจริต จากรายงานของรัฐบาลสหรัฐ และไอโอซีขู่ว่าจะถอดกีฬามวยสากลสมัครเล่นจากกีฬาโอลิมปิก 2020 ที่โตเกียวด้วย หากไอบ้ารายงานการแก้ปัญหายังไม่เป็นที่น่าพอใจ โดยยื่นเดตไลน์ให้ส่งรายงานฉบับใหม่ต่อไอโอซีภายในวันที่ 30 เมยนี้ ล่าสุดไอบ้าได้ออกแถลงการณ์ผ่านเว็บไซต์เป็นทางการของไอบ้าว่า ยอมรับว่าเป็นเรื่องที่น่าผิดหวังสำหรับไอบ้า เพราะไอบ้าหวังว่าไอโอซี จะเข้าใจว่ากระบวนการที่จำเป็นในมาตรการนี้ต้องใช้ระยะเวลามากยิ่งขึ้่น และขั้นนตอนที่เป็นไปในทางเชิงบวกของไอบ้าได้พยายามเดินหน้ามากยิ่งขึ้น เป็นหลักฐานที่แสดงถึงความพยายามอย่างยิ่งยวดของไอบ้าที่จะปฎิรูปและพัฒนาองค์กรให้โปร่งใส ไอบ้าแถลงต่อว่า ระยะเวลาจากนี้ไปอีก 6 เดือนข้างหน้า ไอบ้าจะเข้าสู่กระบวนการพัฒนาเต็มรูปแบบ ตามที่ไอโอซีต้องการ และนำไปสู่แผนขององค์กรที่บอร์ดบริหารไอบ้าจะนัดประชุมหารือกันในเดือนกคนี้ แต่ขณะเดียวกันก็จะมีการปรับปรุงรายงานฉบับใหม่เพื่อส่งให้ไอโอซีตามเดตไลน์ในวันที่ 30 เมยนี้ด้วย นอกจากนั้นไอบ้าก็จะพยายามอย่าต่อเนื่องที่จะโน้มน้าวให้ไอโอซีเข้าใจและตระหนักดีว่าไอบ้าจะไม่ทำผิดพลาดเหมือนในอดีตที่ผ่านมาอีก และมีความทุ่มเทตั้งใจจะสร้างอนาคตที่สดใสทั้งการบริหารงานและกีฬามวย                                                                  5'
472,'เมื่อวันที่ 5 กพ นักเทนนิสหญิงทีมชาติไทย ได้เดินทางไปเข้าร่วมการแข่งขันเทนนิสหญิงไทยชุดชิงแชมป์โลก ประเภททีมหญิง เฟดคัพ 2018 รอบคัดเลือก โซนเอเซียโอเชียเนีย กลุ่ม 1 ที่กรุงนิวเดลี ประเทศอินเดีย ซึ่งทีมนักหวดสาวของไทย ประกอบด้วย ลัก ลักษิกา คำขำ มือ 99 ของโลก เอิร์ธ เพียงธาร ผลิพืช มือ 224 ของโลก อีฟ พัชรินทร์ ชีพชาญเดช มือ 502 ของโลก อีฟ ณิชาต์ เลิศพิทักษ์สินชัย มือ 574 ของโลก รอวิทยา สำเร็จ กัปตันทีม และ อัคสิทธิ์ เทพกสิกุล ผู้ช่วยกัปตันทีม พลตตสุรเชษฐ์ หักพาล ผู้จัดการทีม พตอวัสสา วัสสานนท์ ผู้ช่วยผู้จัดการทีมสำหรับ เฟดคัพ 2018 โซนเอเซียโอเชียเนีย กลุ่ม 1 มี 8 ทีม แบ่งเป็น 2 กลุ่ม ซึ่ง สาวไทย อยู่กลึ่ม B ร่วมกับ ไต้หวัน ญี่ปุ่น และ เกาหลีใต้ ขณะที่ กลุ่ม A ประกอบด้วย จีน คาซัคสถาน ฮ่องกง และ อินเดีย แข่งแบบพบกันหมดในสาย ทีมอันดับ 1 ของสายจะไปชิงชนะเลิศ ส่วนทีมอันดับ 3 กับ 4 ของสายจะต้องมาแข่งเพลย์ออฟ เพื่อหนีตกชั้น สำหรับแชมป์ของโซนจะได้สิทธิไปแข่งเพลย์ออฟ เวิลด์กรุ๊ป 2 ขณะที่ 2 ทีมบ๊วยจะต้องตกไปอยู่กลุ่ม 2 ในปีหน้า โดยโปรแกรมการแข่งขัน รอบพบกันหมด นัดแรก กลุ่ม B ทีมไทย จะลงสนามพบกับ ญี่ปุ่น วันที่ 7 กพนี้รอวิทยา สำเร็จ กัปตันทีมเฟดคัพไทย กล่าวว่า ทีมไทยมีเวลาเตรียมตัวก่อนแข่ง 2 วัน เพื่อปรับตัวเข้ากับสนามและอากาศ ในสายของไทยนั้นถือว่าหนักทุกทีม แต่ญี่ปุ่นถือว่าแข็งมากกว่าใคร และนัดแรกก็ต้องเจอเลย ส่วนตัวมองว่าดี เจอกันก่อนเลย ถ้าเราชนะก็จะเป็นนิมิตหมายที่ดี แม้จะไม่ใช่งานง่ายก็ตาม แต่ถ้าแพ้ก็ยังมีเวลากลับมาวางแผนกันใหม่ในการเจอกับไต้หวันและเกาหลีใต้ ซึ่งก็ไม่มีอะไรต้องกดดันมากทีมชุดนี้ถือว่ามีความพร้อมไม่น้อย ลักษิกา ก็มีความมั่นใจมาจากออสเตรเลียน โอเพ่น และทุกคนในทีมก็เล่นเดี่ยวและคู่ได้ ส่วนการวางมือแน่นอน ลักษิกา มือ 1 ส่วนมือ 2 ก็จะต้องมาดูกันก่อนแข่ง เราจะเลือกผู้เล่นที่ดีที่สุดและมีความพร้อม ซึ่งต้องดูคู่แข่งเป็นวันๆ ไป เพื่อให้ทีมแข็งแกร่งและได้เปรียบคู่ต่อสู้ที่สุด กัปตันทีม กล่าว                                                                  5'
473,'แฮร์รี เคน สุดยอดดาวยิงของ ไก่เดือยทอง ทอตแนม ฮอทสเปอร์ ออกมาตอบโต้เสียงวิจารณ์ของ เฟอร์กิล ฟาน ไดค์ กองหลังค่าตัวแพงของ หงส์แดง ลิเวอร์พูล ว่าเขาพุ่งล้มจนทำให้ทีมได้จุดโทษ ในเกมพรีเมียร์ลีก อังกฤษ ที่ทั้งสองทีมเสมอกัน 22 ที่สนามแอนฟิลด์ เมื่อวันอาทิตย์ที่ผ่านมาว่า เขาไม่ได้พุ่งล้มแต่อย่างใดเคน กล่าวว่า ผมรู้สึกว่าถูกสัมผัสตัว นั่นทำให้ผมล้มลง ผมไม่ได้พุ่งล้ม สำหรับจุดโทษอีกครั้งที่ เอริค ลาเมลา ถูกทำฟาวล์ ผมคิดว่าไลน์แมนโชว์ให้เห็นถึงคาแรกเตอร์ที่สุดมหัศจรรย์ เพราะว่าก่อนหน้านี้ เขาก็มีส่วนกับการตัดสินจุดโทษแรก และการที่กล้าตัดสินให้เป็นจุดโทษอีกครั้ง มันเป็นอะไรที่ต้องกล้าหาญชาญชัยมากมันชัดเจนว่าจุดโทษลูกแรก คุณคิดว่าผมกำลังจะทำประตูให้ทีมชนะ แต่เมื่อคุณพลาดมัน และทีมต้องตามหลังอีกครั้ง มันน่าจะจบแล้ว แต่ผมได้รับโอกาสอีกครั้งจากจุดโทษ ผมพร้อมจะยิงมันอีกครั้ง ผมดีใจมากที่ทำประตูที่ 100 ในพรีเมียร์ลีกได้ และดีใจที่ทีมได้แต้มจากเกมนี้ ผมคิดว่าเราสมควรได้รับมันแล้ว                                                                  5'
474,'ลอริส คาริอุส ผู้รักษาประตูสุดหล่อของ หงส์แดง ลิเวอร์พูล ออกมาเปิดเผยว่า เขาเซฟลูกยิงจุดโทษครั้งแรกของ แฮร์รี เคน กองหน้าตัวเก่งของ ไก่เดือยทอง ทอตแนม ฮอทสเปอร์ ได้สำเร็จ ในเกมพรีเมียร์ลีก อังกฤษ ซึ่งทั้งสองทีมเสมอกัน 22 ที่สนามแอนฟิลด์ เมื่อวันอาทิตย์ที่ผ่านมา เพราะได้มีโอกาสศึกษาการยิงของดาวยิงทีมชาติอังกฤษ และรู้ว่าชอบยิงตรงกลางประตูในเกมใหญ่คาริอุส กล่าวว่า ผมเห็นบอลหลุดเข้ามา ผมคิดว่า เดยัน ลอฟเรน เตะถูกบอลถาก ๆ ทำให้มันหลุดเข้ามา ถ้าผมอยู่บนเส้น มันจะเป็นงานง่ายของกองหน้าที่จะยิงเข้าไป ผมจึงต้องเสี่ยง เป็นไปได้ว่าแขนของผมสัมผัสถูกตัวเขาเล็กน้อย ถ้ามันเป็นจุดโทษ ก็ตามนั้น ผมยังไม่ได้ดูภาพรีเพลย์ ผมไม่รู้ว่าเขาล้ำหน้าหรือเปล่า แน่นอนว่าคุณต้องเดิมพัน แต่ผมได้ศึกษาดูการยิงจุดโทษของ เคน ก่อนเกม ผมรู้สึกว่าถ้าเป็นเกมใหญ่ เขามักจะเลือกยิงตรงกลางประตู ดังนั้น ผมคิดว่านี่เป็นโอกาสของผมที่จะหยุดลูกยิงของเขา และมันได้ผล โชคไม่ดีที่การยิงจุดโทษครั้งที่ 2 เขาทำได้ดีและบอลเข้าประตูไป                                                                  5'
475,'สมาคมฟุตบอลอิตาเลี่ยนประกาศแต่งตั้ง ลุยจิ ดิ เบียโจ เป็นกุนซือทีมชาติอิตาลีชั่วคราว รับหน้าที่คุม อัซซูรี ลงอุ่นเครื่องกับ ฟ้าขาว อาร์เจนตินา ในวันที่ 23 มีค และดวลแข้ง สิงโตคำราม อังกฤษ ในวันที่ 27 มีค นี้หลังปลด เจียมปิเอโร เวนตูรา ออกจากตำแหน่งกุนซือ ทางสบอลอิตาเลี่ยนยังไม่รีบเร่งที่จะแต่งตั้งกุนซือคนใหม่มาทำหน้าที่แทน โดยพวกเขาตัดสินใจใช้งาน ลุยจิ ดิ เบียโจ ที่ปัจจุบันรับงานคุมทัพทีมชาติอิตาลีชุดเล็ก ขยับขึ้นมารับงานคุมทีมชุดใหญ่ชั่วคราวทั้งนี้ คาดว่า สบอลอิตาเลี่ยนต้องการได้ตัว อันโตนิโอ คอนเต มาเป็นกุนซือทีมชาติอิตาลีคนใหม่ แต่ปัจจุบันเขายังคงมีสัญญาอยู่กับ เชลซี อีก 18 เดือน ทว่า มีข่าวลือหนาหูว่า คอนเต น่าจะอยู่ทำงานที่กรุงลอนดอนอีกไม่นานนัก เนื่องจากเขามีปัญหาขัดแย้งกับ โรมัน อบราโมวิช เจ้าของสโมสรเชลซี ทำให้น่าจะมีการแยกทางกันในช่วงซัมเมอร์นี้ นอกเหนือจาก คอนเต ทาง โรแบร์โต มันชินี ที่ตอนนี้รับงานคุมทีมเซนิต เซนต์ ปีเตอร์เบิร์ก ในรัสเซีย เป็นอีกหนึ่งตัวเลือก                                                                  5'
476,'เดปอร์ติโบ ลา คอรุนญา สโมสรในศึกลูกหนังลา ลีกา สเปน ประกาศแต่งตั้ง คลาเรนซ์ ซีดอร์ฟ อดีตดาวเตะชื่อดังของ ราชันชุดขาว รีล มาดริด และ ปิศาจแดงดำ เอซี มิลาน เป็นกุนซือคนใหม่ เซ็นสัญญาคุมทีมระยะสั้นจนถึงสิ้นสุดฤดูกาลนี้เท่านั้นซีดอร์ฟ เดินทางมาถึงเมืองกาลิเซีย ประเทศสเปน เมื่อช่วงบ่ายวันจันทร์ที่ผ่านมา ตามเวลาท้องถิ่น และจะลงคุมทีมฝึกซ้อมเซสชั่นแรกในช่วงเช้าวันอังคารนี้ก่อนหน้านี้ คอรุนญา ต้องการได้ตัว มาร์ติน ลาซาร์เต หรือ ดีเอโก อลอนโซ มารับงานคุมทัพแทนที่ คริสโตบัล ปาร์ราโล ที่ถูกไล่ออกไป แต่ทั้งสองคนปฏิเสธข้อเสนอของ คอรุนญา ทำให้พวกเขาตัดสินใจดึง ซีดอร์ฟ มาทำหน้าที่คุมทีมระยะสั้นแทนที่ไปก่อนซีดอร์ฟ วัย 41 ปี เคยรับงานคุมทัพ เอซี มิลาน ลงแข่งไป 22 นัด ในปี 2014 จากนั้นมีโอกาสรับงานคุมทีมเซินเจิ้น ในแดนมังกรจีน เมื่อปี 2016 และล่าสุด เขาได้รับโอกาสพิสูจน์ฝีมืออีกครั้งกับการคุม คอรุนญา ที่ปัจจุบันรั้งอันดับ 18 ของลา ลีกา สเปน ต้องดิ้นรนอย่างหนักในการหนีตกชั้น หาก ซีดอร์ฟ นำทีมรอดพ้นการตกชั้นได้ และมีผลงานที่น่าพอใจ เขาอาจได้รับโอกาสต่อสัญญาระยะยาวกับทีมในช่วงซัมเมอร์นี้                                                                  5'
477,'การแข่งขันฟุตบอลพรีเมียร์ลีก อังกฤษ นัดมันเดย์ไนท์ เมื่อวันจันทร์ที่ 5 กพ ที่ผ่านมา มีลงสนามฟาดแข้งกันคู่เดียว ผลปรากฏว่า แตนอาละวาด วัตฟอร์ด โชว์ผลงานสุดยอด เปิดสนามวิคาเรจ โรด ไล่ต้อนเอาชนะแชมป์เก่า เชลซี ที่เหลือสิบคน สกอร์ขาดลอย 41 ทำให้ เชลซี ปราชัยต่อทีมรองบ่อนในเกมลีก 2 นัดติดต่อกัน ก่อนหน้านี้แพ้ บอร์นมัธ หมดรูป 03 ส่งผลให้โอกาสที่ อันโตนิโอ คอนเต กุนซือชาวอิตาเลี่ยน ซึ่งมีปัญหาซดเกาเหลากับ เสี่ยหมี โรมัน อบราโมวิช เจ้าของทีมชาวรัสเซี่ยน มาพักใหญ่ ๆ จะถูกไล่ออกจากตำแหน่งมีสูงมาก ๆ ต้องจับตาดูข่าวสารการเคลื่อนไหวหลังเกมให้ดีต่อไปโดย วัตฟอร์ด ได้ประตูจาก ทรอย ดีนีย์ นาที 42 จุดโทษ ดารีล ยานมัต นาที 84 เกราร์ด เดโลเฟว นาที 88 โรแบร์โต เปเรย์รา นาที 90 ทาง เชลซี ตีไข่แตกได้จาก เอแด็ง อาซาร์ นาที 82 สำหรับผู้เล่นที่ถูกไล่ออกของทีมเยือน ได้แก่ ติเอมูเอ บากาโยโก ในนาที 30ชัยชนะเกมนี้ทำให้ วัตฟอร์ด เก็บเพิ่มเป็น 30 คะแนน จาก 26 นัด รั้งอันดับที่ 11 ของตาราง ส่วน เชลซี มี 50 คะแนนเท่าเดิมแข่งเท่ากัน รั้งอันดับที่ 4 ของตาราง                                                                  5'
478,'การแข่งขันฟุตบอลกัลโช เซเรีย อา อิตาลี นัดมันเดย์ไนท์ เมื่อวันจันทร์ที่ 5 กพ ที่ผ่านมา มีลงสนามฟาดแข้งกันคู่เดียว ผลปรากฏว่า เกิดการพลิกล็อคหักปากกาเซียนขึ้น เมื่อทีมเยือนอย่าง เจนัว สร้างเซอร์ไพร้ส์ ด้วยการบุกมาพลิกโค่น อินทรีฟ้าขาว ลาซิโอ ถึงกรุงโรม 21 โดยได้ประตูชัยในช่วงทดเวลาบาดเจ็บของการแข่งขันก่อนฟาดแข้งเหล่ากูรูลูกหนังล้วนเชื่อมั่นว่า ลาซิโอ จะเปิดบ้านไล่ต้อน เจนัว แต่ผลการแข่งขันกลับกลายเป็น เจนัว ที่บุกมาคว้าชัยชนะไปครอง 21 ทีมเยือนได้ประตูจาก โกรัน ปานเดฟ นาที 55 ดีเอโก ลาซาลต์ นาที 90+2 ทางเจ้าถิ่นได้ประตูจาก มาร์โก ปาโรโล นาที 59ชัยชนะเกมนี้ทำให้ เจนัว เก็บเพิ่มเป็น 24 คะแนน จาก 23 นัด รั้งอันดับที่ 13 ของตาราง ส่วน ลาซิโอ มี 46 คะแนนเท่าเดิมแข่งเท่ากัน รั้งอันดับที่ 3 ของตาราง                                                                  5'
479,'การแข่งขันฟุตบอลลา ลีกา สเปน นัดมันเดย์ไนท์ เมื่อวันจันทร์ที่ 5 กพ ที่ผ่านมา มีลงสนามฟาดแข้งกันคู่เดียว ผลปรากฏว่า ทีมรองบ๊วย ลาส ปัลมาส เปิดรังเฉือนหวิวทีมบ๊วย มาลากา 10 ได้ประตูชัยในนาที 90 จากการยิงของ อเลน ฮาลิโลวิชชัยชนะเกมนี้ทำให้ ลาส ปัลมาส เก็บเพิ่มเป็น 17 คะแนน จาก 22 นัด ยังรั้งรองบ๊วยของตารางต่อไป ส่วน มาลากา มี 13 คะแนนเท่าเดิมแข่งเท่ากัน จมบ๊วยของตารางนิ่งสนิท โอกาสตกชั้นสูงลิบ เนื่องจากมีแต้มตามหลังโซนรอดตกชั้นห่างถึง 7 คะแนนเข้าให้แล้ว                                                                  5'
480,'อันโตนิโอ คอนเต ผู้จัดการทีม เชลซี ยักษ์ใหญ่แห่งศึกพรีเมียร์ลีก อังกฤษ ออกมาระบุว่าเขาจะได้ทำหน้าที่เป็นกุนซือของทีมต่อไปหรือไม่นั้น ขึ้นอยู่กับการตัดสินใจของสโมสร หลังสิงห์สำอาง ที่เหลือ 10 คนตั้งแต่ครึ่งแรกนั้น บุกแพ้ แตนอาละวาด วัตฟอร์ด ยับเยิน 14 ในเกมลีกเมื่อวันจันทร์ที่ผ่านมา ส่งผลให้แพ้เป็นเกมที่ 2 ติดต่อกันโดยที่โดนยิงไปถึง 7 ประตู ขณะที่ 5 เกมหลังสุดในทุกรายการพวกเขาแพ้ถึง 3 เกม คอนเต ซึ่งพาทีมชนะแค่ 2 เกม นับตั้งแต่เข้าสู่ปี คศ 2018 เป็นต้นมา และมีคะแนนตามหลัง แมนเชสเตอร์ วิตี ทีมจ่าฝูงห่างถึง 19 คะแนนแล้วนั้น กล่าวว่า ตำแหน่งของผมน่ะเหรอ มันก็ยังเหมือนเดิม ผมยังอยู่ที่นี่ พยายามทุ่มเทเพื่อทำงานอย่างเต็มที่ ความกดดันเหรอ ความกดดันแบบไหนกันล่ะ อะไรคือความกดดัน ผมมีหน้าที่ทำงานของผมต่อไป ซึ่งหากมันเพียงพอ ก็โอเค แต่ถ้ามันไม่เพียงพอ สโมสรก็ต้องตัดสินใจขณะเดียวกัน คอนเต ยังระบุว่าเขาไม่เชื่อว่าสาเหตุที่ผลงานของทีมย่ำแย่นั้น เป็นเพราะบรรดานักเตะในทีมเริ่มไม่ให้การหนุนหลังเขา โดยกล่าวว่า คุณคิดว่าสโมสรใดสโมสรหนึ่งจะตัดสินใจปลดโค้ชถ้าเขาไม่ได้รับการสนับสนุนจากนักเตะอย่างนั้นเหรอ ผมว่ามีแต่ที่นี่เท่านั้นแหละที่คิดแบบนั้น คุณคิดว่านักเตะมีอิทธิพลขนาดนั้นเลยเหรอ มันไม่ใช่เรื่องที่ถูกต้องแล้ว แต่ถ้ามันเกิดขึ้นจริง มันก็โอเค แต่ผมขอย้ำอีกครั้งว่าในชีวิตของผมเมื่อครั้งยังเป็นนักเตะนั้น ผมเป็นกัปตันทีมยูเวนตุส และผมก็ไม่เคยเลยแม้แต่ครั้งเดียวที่จะเข้าไปพูดกับสโมสรเรื่องของโค้ช แต้ถ้าสโมสรเข้ามาถามผมเอง อย่างนั้นมันก็ไม่ใช่ปัญหาของผมแล้ว                                                                  5'
481,'เวย์น รูนีย์ ดาวยิงตัวเก๋าของ เอฟเวอร์ตัน ทีมในศึกพรีเมียร์ลีก อังกฤษ ออกมาฟันธงว่า แมนเชสเตอร์ ยูไนเต็ด ยักษ์ใหญ่ลีกสูงสุดแดนผู้ดี ซึ่งเป็นอดีตต้นสังกัดนั้น น่าจะยังไม่ดีพอที่จะแซง แมนเชสเตอร์ ซิตี ทีมคู่ปรับร่วมเมืองเพื่อคว้าแชมป์ได้ในฤดูกาลหน้า ไม่นับรวมฤดูกาลนี้ที่ ผีแดง ตามหลัง เรือใบสีฟ้า ที่รั้งจ่าฝูงห่างถึง 13 แต้ม อดีตดาวยิง ผีแดง กล่าวว่า ในเรื่องของการไล่ตาม แมนเชสเตอร์ ซิตี นั้น แน่นอนว่าฤดูกาลนี้ พวกเขาคงไล่ไม่ทันแล้ว และถ้าจะให้พูดกันตรง ๆ ฤดูกาลหน้าก็ยังยากที่ ยูไนเต็ด จะไล่ทัน หาก แมนเชสเตอร์ ซิตี ยังเล่นได้แบบเดียวกับฤดูกาลนี้ เพราะ ซิตี นั้นเล่นได้ในระดับเดียวกันกับที่ บาร์เซโลนา เคยทำได้เมื่อ 45 ปีก่อนเลยทีเดียว จริง ๆ แล้วผมก็ไม่อยากพูดแบบนี้สักเท่าไหร่ แต่ถ้าคุณรู้สึกไม่สนุกเวลาดูพวกเขาเล่น คุณก็คงไม่สามารถรู้สึกสนุกกับเกมฟุตบอลได้อีกแล้ว มันเป็นสไตล์การเล่นที่น่าดูมาก ๆ หลายครั้งมันเกือบจะสมบูรณ์แบบเลยทีเดียว ผมคิดว่า เปป กวาร์ดิโอลา ใส่องค์ประกอบหลายอย่างที่ทำให้พวกเขาทำให้เหมือนกับ บาร์เซโลนา และคุณก็คงเห็นแล้วว่าพวกเขาทำแบบนั้นได้ดีมาก ๆ                                                                   5'
482,'ศึกบาสเกตบอล เอ็นบีเอ สหรัฐ ช่วงฤดูกาลปกติ เมื่อวันจันทร์ที่ 5 กพ ที่ผ่านมา หรือตรงกับช่วงเช้าวันอังคาร ตามเวลาประเทศไทย ดีทรอยต์ พิสตันส์ โชว์ฟอร์มแข็งแกร่งต่อเนื่อง หลังเปิดสนาม ลิตเติล เซซาร์ส อารีนา เอาชนะ ปอร์ตปลนด์ เทรล เบลเซอร์ส 11191 คะแนน คว้าชัยชนะเป็นเกมที่ 4 ติดต่อกัน โดย เบลค กริฟฟิน ฟอร์เวิร์ดที่เพิ่งย้ายมาจาก ลอส แอนเจลิส คลิปเปอร์ส เมื่อช่วงสัปดาห์ที่ผ่านมานั้น ทำ 21 แต้ม พาทีมชนะรวดทั้ง 3 เกมที่เจ้าตัวลงสนาม ขณะที่ อังเดร ดรัมมอนด์ เซ็นเตอร์ตัวหลักของทีมเยือน ทำดับเบิ้ลดับเบิ้ล 17 แต้ม 17 รีบาวด์ ช่วยให้ทีมคว้าชัยพร้อมเพิ่มสถิติเป็นชนะ 26 แพ้ 26 อยู่ที่ 4 ของกลุ่มเซ็นทรัล ดิวิชั่น และเป็นอันดับ 9 ของสายตะวันออก ส่วน เทรล เบลเซอร์ส ชนะ 29 แพ้ 25 อยู่ที่ 4 ของกลุ่มนอร์ธเวสต์ ดิวิชั่น และเป็นอันดับ 7 ของสายตะวันตก ผลคู่อื่น ชื่อหลังเป็นเจ้าบ้าน วอชิงตัน วิซาร์ดส์ ชนะ อินเดียนา เพเวอร์ส 111102 ออร์แลนโด เมจิค ชนะ ไมอามี ฮีต 111109 ยูทาห์ แจซซ์ ชนะ นิว ออร์ลีนส์ เพลิแกนส์ 133109 ชาร์ล้อตต์ ฮอร์เน็ตส์ แพ้ เดนเวอร์ นักเก็ตส์ 104121 ชิคาโก บุลล์ส แพ้ ซาคราเมนโต คิงส์ 98104 ดัลลัส มาเวอริกส์ แพ้ ลอส แอนเจลิส คลิปเปอร์ส 101104                                                                  5'
483,'เฟอร์กิล ฟาน ไดค์ ปราการหลังค่าตัวแพงของ ลิเวอร์พูล ทีมดังในศึกพรีเมียร์ลีก อังกฤษ ออกมายืนยันว่าเขาไม่ได้รู้สึกกังวลกับการโดนจับตามองแต่อย่างใด เนื่องจากเป็นสิ่งที่คาดเอาไว้อยู่แล้วว่าจะต้องเกิดขึ้น หลังเจ้าตัวย้ายจาก เซาแธมป์ตัน มาอยู่กับ หงส์แดง ด้วยค่าตัว 75 ล้านปอนด์ ราว 3375 ล้านบาท ซึ่งเป็นสถิติกองหลังค่าตัวแพงที่สุดในโลก เมื่อช่วงต้นเดือนมกราคมที่ผ่านมา เซ็นเตอร์ฮาล์ฟทีมชาติฮอลแลนด์ ซึ่งยังโชว์ฟอร์มได้ไม่น่าประทับใจเท่าที่ควรในการลงสนามให้กับ หงส์แดง ไปแล้ว 4 นัดในทุกรายการนั้น กล่าวว่า มันเป็นสิ่งที่ผมทำอะไรกับมันไม่ได้ แน่นอนผมย่อมโดนหลายฝ่ายจับตามอง แต่ผมก็แค่ก้มหน้าก้มตาเล่นไปเท่านั้น ทุกคนพูดได้อยู่แล้วว่าพวกเขาต้องการอะไร แต่ทุกวันนี้ผมทำงานอย่างหนัก เพื่อกลับไปอยู่ในสภาพและฟอร์มการเล่นที่ต้องการเพื่อช่วยทุกคนในทีม ผมก็แค่ทำสิ่งที่ผมต้องทำไปเรื่อย ๆ                                                                  5'
