economic,body_eco
444,'นางญาณี แสงศรีจันทร์ รองอธิบดีกรมบัญชีกลาง ในฐานะโฆษกกรมบัญชีกลาง เปิดเผยว่า ผลการเบิกจ่ายเงินงบประมาณในไตรมาสแรกของปีงบประมาณ 61  1 ตค60 29 ธค60 วงเงิน 897768 ล้านบาทของงบประมาณรวม 29 ล้านล้านบาท หรือ31 % สูงกว่าเป้าหมาย 071% จากที่ตั้งไว้ 3029% แบ่งเป็น รายจ่ายประจำเบิกจ่ายได้ จำนวน 810586 ล้านบาท ของวงเงินงบประมาณ 22 ล้านล้านบาท หรือคิดเป็น 362% สูงกว่าเป้าหมาย 32 % จากที่ตั้งไว้ 33%สำหรับรายจ่ายลงทุน กรณีไม่รวมงบกลาง เบิกจ่ายได้ จำนวน 87182 ล้านบาทของวงเงินงบประมาณ 577298 ล้านบาท หรือคิดเป็น 1510 % จากเป้าหมาย 2211% ต่ำกว่าเป้า 701% ส่วนผลการเบิกจ่ายเงินงบประมาณที่กันไว้เบิกเหลื่อมปี เบิกจ่ายแล้ว 69688 ล้านบาทของวงเงินงบประมาณ 315995 ล้านบาท หรือคิดเป็น 221% โดยก่อหนี้แล้วจำนวน 208870 ล้านบาท หรือคิดเป็น 661% กรมฯได้ติดตามความคืบหน้าในการเบิกจ่ายเงินของหน่วยงานภาครัฐอย่างใกล้ชิด เพื่อให้สอดคล้องกับมาตรการเพิ่มประสิทธิภาพการใช้จ่ายงบประมาณรายจ่าย ปี 61 โดยคาดว่า การใช้จ่ายเงินจากภาครัฐ จะมีส่วนกระตุ้นเศรษฐกิจของประเทศได้มากขึ้น                                                                  5'
445,'รายงานข่าวจากธนาคารแห่งประเทศไทยธปท เปิดเผยว่า ธปทกำหนดกรอบแผนการออกพันธบัตรธนาคารแห่งประเทศไทย ปี 61 เพื่อดูแลสภาพคล่องในตลาดเงินให้อยู่ในระดับที่เหมาะสม รวมทั้งช่วยส่งเสริมการพัฒนาตลาดตราสารหนี้ไทยให้มีสภาพคล่อง และประสิทธิภาพยิ่งขึ้น ตามแนวโน้มภาวะสภาพคล่อง และปัจจัยสำคัญอื่นๆ โดยเฉพาะแผนการระดมทุนของโครงการลงทุนภาครัฐสำหรับแผนการออกพันธบัตรของ ธปทในปี 61 จะกำหนดการประมูลพันธบัตรโดยปรับเพิ่มความถี่การประมูลพันธบัตรอายุ 2 ปี จากเดิมประมูลทุกเดือนคู่ เป็นประมูลทุกเดือน เพื่อให้สอดคล้องกับสภาพคล่องที่ยังคงอยู่ในระดับสูง และยังปรับลดกรอบวงเงินขั้นสูงของพันธบัตรประเภทอายุ 2 ปีลง หลังปรับเพิ่มความถี่เป็นประมูลทุกเดือน รวมทั้งปรับเพิ่มกรอบวงเงินขั้นสูงของพันธบัตรประเภทอัตราดอกเบี้ย คงที่อายุ 3 ปี โดยคงกรอบวงเงินประมูลพันธบัตร ธปท ประเภทอายุอื่นไว้เช่นเดิม เพื่อให้สอดคล้องกับภาวะสภาพคล่องและแผนการระดมทุนของภาครัฐขณะที่การกำาหนดการประมูลพันธบัตรรายเดือน ธปทจะพิจารณาวงเงิน และประเภทอายุพันธบัตรให้เหมาะสมกับภาวะตลาดเงินและตลาดพันธบัตร รวมทั้งค่านึงถึงการออกพันธบัตรรัฐบาล ตั๋วเงินคลัง และพันธบัตรรัฐวิสาหกิจในแต่ละช่วงเวลา โดย ธปท จะประสานงานกับสำนักงานบริหารหนี้สาธารณะ สบน อย่างใกล้ชิดรายงานข่าว ระบุว่า วงเงินพันธบัตรในปี 61 ประกอบด้วย วงเงินพันธบัตรประเภทที่จำหน่ายเป็นส่วนลด อายุไม่เกิน 15 วัน รวมวงเงิน 1000050000 ล้านบาท  อายุ 1 เดือน รวม 1000030000 ล้านบาท  อายุ 3 เดือน และอายุ 6 เดือน รวม 2000060000 ล้านบาท และอายุ 1 ปี 20000198000 ล้านบาท ส่วนพันธบัตรประเภทอัตราดอกเบี้ยคงที่ 2 ปี รวม 45000132000 ล้านบาท  อายุ 3 ปี รวม 45000198000 ล้านบาท ขณะที่พันธบัตรประเภทอัตราดอกเบี้ยลอยตัว 3 ปี รวม 96000198000 ล้านบาท                                                                  5'
446,'นายอดิศร์ กฤษณวงศ์ รองกรรมการผู้จัดการอาวุโส ด้านพัฒนาธุรกิจสัตว์น้ำ บริษัท เจริญโภคภัณฑ์อาหาร หรือซีพีเอฟ เปิดเผยว่า ขณะนี้พื้นที่ในหลายแห่งมีอุณหภูมิลดต่ำลงในช่วงเช้าและค่ำ สลับกับอากาศร้อนในช่วงกลางวัน และบางพื้นที่มีฝนฝนตกร่วม ซึ่งภาวะเช่นนี้มีผลกระทบต่อการเจริญเติบโตและสุขภาพของสัตว์น้ำ เนื่องจากปลาเป็นสัตว์เลือดเย็นนจึงมีอุณหภูมิร่างกายเท่ากับสภาพแวดล้อม เมื่ออากาศเย็นลงระบบเมตาบอลิซึ่มในร่างกายจะผิดปกติ และระบบภูมิคุ้มกันต่ำลง ดังนั้นเกษตรกรผู้เลี้ยงปลาต้องวางแผนการเลี้ยงอย่างรอบคอบ ไม่เลี้ยงปลาหนาแน่นเกินไป และปล่อยลูกปลาที่มีขนาดใหญ่ขึ้นเพื่อให้ลูกปลาโตมีภูมิต้านทานเพิ่ม ช่วยลดลดอัตราเสี่ยงนอกจากนี้ควรให้อาหารทีละน้อยแต่บ่อยครั้ง คือการแบ่งจำนวนมื้ออาหารให้มากขึ้น เป็นวันละ 56 เพื่อกระตุ้นการกินของปลาให้มากขึ้น หลีกเลี่ยงการให้อาหารในช่วงเช้าที่มีอุณหภูมิต่ำ เพราะปลาจะกินอาหารได้น้อย และควรผสมวิตามินซีและสารกระตุ้นภูมิต้านทานในอาหารให้ปลากินสัปดาห์ละ 3 ครั้ง เพื่อเพิ่มภูมิต้านทานนายนรินทร์ ร่มลำดวน รองกรรมการผู้จัดการอาวุโส ผู้ชำนาญการด้านสุขภาพสัตว์ ซีพีเอฟ กล่าวว่า การเลี้ยงสัตว์ในโรงเรือนระบบเปิด เกษตรกรต้องจัดเตรียมอุปกรณ์ที่ช่วยเพิ่มความอบอุ่น อาทิ หลอดไฟ เสริมไม้ฟางรองนอน ผ้าหรือกระสอบกันลม ขณะที่ช่วงที่มีอากาศร้อนควรเพิ่มพัดลมระบายอากาศ ส่วนการเลี้ยงในโรงเรือนระบบปิดปรับอากาศด้วยการระเหยของน้ำ หรือระบบอีแวป เกษตรกรต้องควบคุมการทำงานของพัดลมและเยื่อกระดาษหน้าโรงเรือน อย่าร้อนเย็นชื้นเกินไป ซึ่งจะกระทบต่อสัตว์ทำให้เกิดความเครียด ควรปรับสภาพภายในโรงเรือนให้สัตว์อยู่สบาย ขณะเดียวกันยานพาหนะและบุคลากรที่จะเข้าภายในฟาร์มเลี้ยงสัตว์ต้องผ่านการพ่นน้ำยาฆ่าเชื้อทุกครั้ง เพื่อป้องกันเชื้อโรคที่อาจติดมาด้วยขณะเดียวกัน ควรเฝ้าระวังโรคในสัตว์กีบ อาทิ โค กระบือ และสุกร คือโรคปากและเท้าเปื่อย ที่พบได้บ่อยในสัตว์กีบในพื้นที่ภาคเหนือและภาคกลางตอนบน สุกรต้องระวังเป็นพิเศษเกี่ยวกับโรค PRRS ที่มีการระบาดได้ง่ายในภาวะอากาศแปรรวนดังกล่าว ซึ่งเป็นโรคที่พบในสุกรและไม่มีการติดต่อถึงคน แต่เชื้อสามารถแพร่ระบาดในฝูงสุกรได้อย่างรวดเร็ว ด้านการเลี้ยงไก่ อุณหภูมิที่ไม่เปียกชื้น และหากอุณหภูมิต่ำมากควรเพิ่มผ้าม่านกั้นแนวลมที่จะเข้าโรงเรือน และเพิ่มหลอดไฟกก เพื่อทำให้อุณหภูมิไม่ต่ำจนเกินไป                                                                  5'
447,'นายพรชัย ฐีระเวช ที่ปรึกษาด้านเศรษฐกิจการเงิน สำนักงานเศรษฐกิจการคลัง สศค เปิดเผยว่า มาตรการลดหย่อนภาษีกระตุ้นการลงทุนภาคเอกชนปี 60 ที่เปิดให้บริษัทหรือห้างหุ้นส่วนนิติบุคคลนำรายจ่ายการลงทุนในช่วงเดือนมคธค60 มาหักค่าใช้จ่ายภาษีได้ 15 เท่า มีเอกชนสนใจลงทุนมากถึง 10411 ราย คิดเป็นวงเงิน 281 แสนล้านบาท ซึ่งสูงกว่าเป้าหมายที่กระทรวงการคลังคาดว่าจะมีผู้มาใช้สิทธิหักภาษีวงเงินลงทุนรวม 8000 ล้านบาทการนำรายจ่ายจากการลงทุนมาขอใช้สิทธิหักลดหย่อนภาษีที่สูงกว่าที่คลังประมาณการไว้นั้น สะท้อนให้เห็นว่าภาคเอกชนมีความเชื่อมั่นในเศรษฐกิจจึงตัดสินใจขยายการลงทุนเพิ่ม ซึ่งเป็นปัจจัยที่ส่งผลทำให้การขยายตัวเศรษฐกิจปีปี 60 สูงกว่าเป้าหมายที่กระทรวงการคลังคาดการณ์ไว้ด้วย โดยจากเดิมตั้งเป้าหมายจะโต 38% แต่ถึงตอนนี้คงเกินแน่นอน แต่จะถึงกรอบสูงสุดที่ตั้งไว้ 43% หรือไม่ ก็ต้องรอการประเมินผลอีกครั้ง ซึ่งจะมีการประกาศตัวทางการในปลายเดือนนี้สำหรับการลงทุนภาคเอกชนที่มาขอลดหย่อนภาษีส่วนใหญ่ ส่วนมากเป็นค่าใช้จ่ายสำหรับใช้ก่อสร้าง การนำเข้าเครื่องจักรและอุปกรณ์มากถึง 80% แสดงให้เห็นว่าภาคเอกชนมีการขยายการลงทุนสอดคล้องกับการนำเข้าสินค้าทุนรอบ 11 เดือนแรกของปี 60 ขยายตัว 61% รวมถึงยอดขายปูนซิเมนต์ก็เพิ่มขึ้น 11% จากที่ก่อนหน้านี้ขยายตัวติดลบ                                                                  5'
448,'นายชาติชาย พยุหนาวีชัย ผู้อำนวยการธนาคารออมสิน เปิดเผยว่า ในวันเด็กแห่งชาติปีนี้ ธนาคารออมสินได้จัดกิจกรรมในงานวันเด็กแห่งชาติ ภายใต้แนวคิด อาชีพในฝัน อัจฉริยะ วัยมันส์ 40 ซึ่งตรงกับนโยบายของรัฐบาลที่มุ่งส่งเสริมให้คนไทยมีอาชีพที่มั่นคง โดยเปิดสำนักงานใหญ่ สำนักงานภาค และสาขาทั่วประเทศ ตั้งแต่เวลา 8001200 น ให้เด็กเข้าร่วมกิจกรรม มีไฮไลท์สำคัญ เช่น การเปิดรับฝากเงินเป็นกรณีพิเศษ สำหรับเด็กที่มาฝากเงินหรือเปิดบัญชีด้วยตัวเองตั้งแต่ 100 บาทขึ้นไป ได้รับของที่ระลึกกระปุกออมสินอาชีพในฝัน 1 ชิ้น ต่อ 1 ราย นอกจากนี้ ออมสินได้ร่วมกับพันธมิตร บมจทิพยประกันชีวิต บลจเอ็มเอฟซี บลจธนชาต รายการตี๋อ้วนชวนหิว ทีมดีเจจากสถานีวิทยุคลื่น 885 เมกะเฮิร์ต ศิลปินนักร้อง จัดกิจกรรมให้ความบันเทิงควบคู่ความรู้ ที่สอดคล้องกับคำขวัญนายกรัฐมนตรีที่ว่า รู้คิด รู้เท่าทัน สร้างสรรค์เทคโนโลยี พร้อมกับเปิดให้เรียนรู้ด้านเทคโนโลยีที่เกี่ยวข้องกับสายอาชีพนั้นๆ เริ่มตั้งแต่การเรียนรู้ทักษะ และลงมือปฏิบัติจริง เช่น อาชีพหมอ พยาบาล นักบิน แอร์โฮสเตท นักการธนาคาร นักวิทยาศาสตร์ ครู นักดาราศาสตร์ พ่อครัว วิศวกร ศิลปิน ดารา ช่างภาพ ตำรวจ ทหาร นักกีฬา เป็นต้นนายอภิรมย์ สุขประเสริฐ ผู้จัดการธนาคารเพื่อการเกษตรและสหกรณ์การเกษตรธกส เปิดเผยว่า เปิดอาคารสำนักงานใหญ่ ถนนพหลโยธิน บางเขน จัดงานวันเด็กแห่งชาติภายใต้ธีมงาน คิดส์ 40เด็กไทยพัฒนา ในวันที่ 13 มคนี้ โดยเนรมิตสวนสนุกที่เต็มไปด้วยความหรรษาควบคู่ความรู้สนุกสนาน พร้อมจัดของขวัญกระปุกออมทรัพย์ น้องพากเพียร ปลาตะเพียนหน้าตาน่ารัก มอบให้ผู้เปิดบัญชีใหม่หรือฝากเพิ่มในบัญชีออมทรัพย์ปกติหรือออมทรัพย์ทวีโชค เพียง 500 บาท ด้านนายฉัตรชัย ศิริไล กรรมการผู้จัดการธนาคารอาคารสงเคราะห์ธอส กล่าวว่า ธนาคารได้ร่วมกิจกรรม มอบของขวัญวันเด็กแห่งชาติประจำปี 61 ให้แก่ผู้แทนจากโรงเรียน สถาบันการศึกษา ศูนย์เยาวชน ผู้นำชุมชน อาทิ กระเป๋า ชุดเครื่องเขียน และ สมุดรักษ์โลกจากโครงการ สมุดนี้พี่ให้น้อง ซึ่งเกิดจากการรวบรวมกระดาษที่ใช้งานแล้วของพนักงานธนาคารนำไปย่อยสลายและผลิตเป็นสมุดเรียน นอกจากนี้ ธนาคารมอบเงินสนับสนุน โครงการปันฝัน ปันยิ้ม ช่วยเหลือค่าผ่าตัดสำหรับเด็กที่มีความบกพร่องทางร่างกายและขาดแคลนทุนทรัพย์ 640000 บาท                                                                   5'
449,'นายอาทิตย์ นันทวิทยา กรรมการผู้จัดการใหญ่ และประธานเจ้าหน้าที่บริหาร ธนาคารไทยพาณิชย์ เปิดเผยว่า ธนาคารได้ร่วมกับสถาบันบัณฑิตบริหารธุรกิจ ศศินทร์ แห่งจุฬาลงกรณ์มหาวิทยาลัยในการสนับสนุนนโยบายเชิงรุกของสถาบันฯร่วมขับเคลื่อนแผนยุทธศาสตร์ของประเทศ ไทยแลนด์ 40 ที่ให้ความสําคัญเรื่องของดิจิทัลเทคโนโลยี โดยความร่วมมือครั้งนี้ ภายใต้แนวคิด เฟิร์ส อินทู เดอะฟิวเจอร์ เพื่อรองรับการเข้าสู่สังคมไร้เงินสด เช่น ร้านมินิมาร์ทอัจฉริยะไร้พนักงานแห่งแรกของไทย และระบบห้องเรียนอัจฉริยะ รวมถึงโรงอาหารอัจฉริยะ ที่สามารถใช้ เอสซีบี อีซี่ เพย์ สแกนคิวอาร์โค้ดชําระค่าอาหาร เป็นต้น นอกจากนี้ธนาคารยังเตรียมนําระบบการบริหารจัดการทางการเงินอย่างครบวงจรให้กับสถาบันฯเพื่อให้ฝ่ายบริหารจัดการเข้าถึงการทําธุรกรรมทางการเงินได้อย่างสะดวก ปลอดภัยและมีประสิทธิภาพมากขึ้นอีกด้วยนายพารณ อิศรเสนา ณ อยุธยา ผู้อำนวยการสถาบันบัณฑิตบริหารธุรกิจ ศศินทร์ แห่งจุฬาลงกรณ์ มหาวิทยาลัย กล่าวว่า ความร่วมมือกับธนาคารไทยพาณิชย์ เพื่อสนับสนุนดิจิตอล ทรานฟอร์เมชั่น อย่างสมบูรณ์แบบของศศินทร์ ซึ่งจะเป็นประโยชน์อย่างยิ่งต่อคณาจารย์ ผู้บริหาร นิสิต พนักงาน ตลอดทั้งศิษย์เก่าและเครือข่าย โดยจะได้รับความสะดวกสบายในการทำธุรกรรมโดยไม่ต้องใช้เงินสดอีกต่อไป                                                                  5'
450,'นางอภิพันธ์ เจริญอนุสรณ์ รองผู้จัดการใหญ่อาวุโส ผู้บริหารสูงสุดปฏิบัติการ ผู้บริหารสูงสุดรีเทล โปรดักส์ และรีเทล เพย์เมนท์ ธนาคารไทยพาณิชย์ เปิดเผยว่า ธนาคารตั้งเป้าหมายการปล่อยสินเชื่อใหม่ประเภทส่วนบุคคลในปีนี้ที่ 7 หมื่นล้านบาท หรือคิดเป็นเติบโตสูงถึง 75% ซึ่งสูงกว่าการปล่อยสินเชื่อใหม่ประเภทส่วนบุคคลของปี 60 ที่สามารถปล่อยสินเชื่อได้ 4 หมื่นล้านบาท โดยในปีนี้จะเน้นในระดับล่างมากขึ้น และต้องการดึงผู้ที่มีหนี้นอกระบบให้เข้ามาอยู่ในระบบให้มากที่สุดทั้งนี้ในวันจันทร์ที่ 15 มค61 ธนาคารไทยพาณิชย์จะมีการเปิดตัวผลิตภัณฑ์ใหม่ในส่วนที่เป็นสินเชื่อส่วนบุคคล เพื่อรองรับการเติบโตของสินเชื่อส่วนบุคคลในปีนี้ ซึ่งคาดว่าจะมีธนาคารพาณิชย์อีกหลายแห่งแข่งขันในกลุ่มสินเชื่อส่วนบุคคลระดับล่างอีกจำนวนมาก เนื่องจากในปัจจุบันเศรษฐกิจไทยมีการเติบโตได้ดี ทำให้ประชาชนมีกำลังซื้อ รวมทั้งโครงการคิวอาร์โค้ดเพย์เมนท์ ตอบรับสังคมไร้เงินสดที่ประชาชนให้ความสนใจจำนวนมาก ส่งผลให้ธนาคารพาณิชย์ต่างๆเร่งออกโปรโมชั่นเพื่อจูงใจและเพื่อให้เกิดแรงกระตุ้นการใช้จ่ายขณะที่หลังจากธนาคารแห่งประเทศไทยธปทได้ปรับหลักเกณฑ์การพิจารณาสินเชื่อส่วนบุคคล เชื่อว่าจะไม่ส่งผลกระทบกับธนาคารใดๆ โดยธนาคารจะต้องปรับกลยุทธ์ให้สอดคล้องกับหลักเกณฑ์ธปท และจะต้องมีแนวทางในการดึงผู้ที่มีหนี้นอกระบบเข้าในระบบ เช่น ผ่านการใช้ระบบดิจิตอลเป็นหลัก จากที่ผ่านมาในส่วนสินเชื่อส่วนบุคคลของธนาคารมีเพียงประเภทสินเชื่อสปีดดี้แคช และสปีดดี้โลน เท่านั้น                                                                  5'
451,'นายรณดล นุ่มนนท์ ผู้ช่วยผู้ว่าการ สายกำกับสถาบันการเงิน ธนาคารแห่งประเทศไทย ธปท เปิดเผยว่า ขณะนี้ได้รับรายงานจากธนาคารพาณิชย์แล้ว และผู้ตรวจสอบของ ธปท กำลังตรวจสอบข้อเท็จจริงอยู่ โดยสำนักงานป้องกันและปราบปรามการฟอกเงิน ปปง ร่วมกับ ธปท ตรวจสอบร่วมกันอีกชั้นหนึ่ง โดย ธปท ได้กำชับให้แต่ละธนาคารกวดขัน พร้อมสั่งให้ฝ่ายตรวจสอบภายในของแต่ละธนาคารเพิ่มการตรวจสอบในเรื่องนี้ เพื่อให้แน่ใจว่าพนักงานแต่ละสาขาดำเนินการทำความรู้จักกับลูกค้า หรือเควายซี ตามขั้นตอนที่กำหนดนอกจากนี้ ธปท ได้ขอให้ชมรมตรวจสอบธนาคารพาณิชย์ หารือร่วมกันเพื่อป้องกันไม่ให้เหตุการณ์เช่นนี้เกิดขึ้นอีก และมีการแลกเปลี่ยนข้อมูลกันมากขึ้น เพื่อไม่ให้สร้างความเสียหายให้ลูกค้าในวงกว้าง                                                                  5'
452,'ตลาดหุ้นไทยวันนี้ 11 มค เคลื่อนไหวในแดนลบและบวกสลับกันตลอดทั้งวัน แต่มีแรงซื้อกลับคืนมาตั้งแต่เปิดตลาดภาคบ่าย ทำให้ดัชนีสามารถกลับมายืนที่ 1800 จุดได้ ส่งผลให้ปิดตลาดที่ 180280 จุด เพิ่มขึ้น 788 จุด หรือ 044% ด้วยมูลค่าการซื้อขาย 8682150 ล้านบาทสำหรับหลักทรัพย์ที่มีมูลค่าซื้อขายสูงสุด 5 อันดับแรก1เอโอที ปิดที่ 6975 บาท ลดลง 150 บาท2อีเอ ปิดที่ 6350 บาท เพิ่มขึ้น 1025 บาท3ธไทยพาณิชย์ ปิดที่ 15450 บาท เพิ่มขึ้น 450 บาท4ปตท ปิดที่ 47200 บาท เพิ่มขึ้น 200 บาท5บ้านปู ปิดที่ 2180 บาท เพิ่มขึ้น 010                                                                   5'
453,'นายไพรินทร์ ชูโชติถาวร รมชคมนาคม เปิดเผยภายหลังเป็นประธานประชุมคณะกรรมการกำกับดูแลและติดตามผลการดำเนินการโครงการรถไฟฟ้าสายสีเขียวว่า ที่ประชุมได้รับทราบข้อมูลเพิ่มเติมจากกรุงเทพมหานคร กทม เกี่ยวกับประมาณการรายได้ ซึ่งทำให้เกิดความเข้าใจที่ตรงกัน แต่ยังไม่มีข้อสรุปเรื่องการโอนหนี้สินและทรัพย์สิน โครงการรถไฟฟ้าสายสีเขียวส่วนต่อขยาย ช่วงแบริ่งสมุทรปราการ และช่วงหมอชิตสะพานใหม่คูคต ระยะทาง 32 กิโลเมตรวงเงิน6081554ล้านบาทจากสังกัดการรถไฟฟ้าขนส่งมวลชนแห่งประเทศไทย รฟม ไปอยู่ในสังกัด กทมหรือไม่ เนื่องจากที่ประชุมได้มอบหมายให้กทมและรฟมกลับไปคิดอย่างละเอียดก่อนนำมาเสนอที่ประชุมอีกครั้งในสัปดาห์หน้า ซึ่งมั่นใจว่าจะได้ข้อสรุปที่ชัดเจนแน่นอนด้านนายชาติชาย ทิพสุนาวี ปลัดกระทรวงคมนาคมกล่าวว่า การโอนโครงการรถไฟฟ้าสายสีเขียวไปให้ กทมบริหารนั้น จากการหารือในที่ประชุมล่าสุด ทางภาครัฐบาลได้เสนอให้กทมรับภาระหนี้สินและทรัพย์สินของโครงการทั้ง 100%เนื่องจากข้อมูลการวิเคราะห์แผนงานและตัวเลขทางการเงินของโครงการรถไฟฟ้าสายสีเขียวและสายสีเขียวส่วนต่อขยายที่กทมได้นำเสนอ พบว่าโครงการดังกล่าวถือว่าเป็นโครงการที่มีศักยภาพในการทำรายได้ในระยะยาว ทั้งรายได้จากด้านค่าโดยสารและรายได้เชิงพาณิชย์ อีกทั้งยังไม่มีความเสี่ยงของโครงการ ไม่ว่าจะเป็นปัญหาเวนคืนพื้นที่ หรือปัญหาบุคลากร รวมถึงปัญหากฎหมาย เพราะเป็นโครงการที่ดำเนินการก่อสร้างเสร็จเรียบร้อยแล้ว มีความพร้อมที่จะหารายได้ทันทีเมื่อเปิดให้บริการ โดยจากการสรุปข้อมูลเบื้องต้นพบว่าโครงการดังกล่าวจะสามารถเข้าสู่จุดคุ้มทุนBreakEven ภายในเวลา 2526 ปีก่อน จากนั้นจะเป็นกำไรในการให้บริการ ซึ่งจะส่งผลให้รถไฟฟ้าสายสีเขียวเป็นโครงการที่มีศักยภาพที่แหล่งเงินทุนเชื่อมั่น และพร้อมให้กทมกู้เงินไปดำเนินการรับโอนหนี้สินและทรัพย์สินของโครงการได้อย่างไรก็ตามกระทรวงคมนาคมได้สั่งการให้กทมไปสรุปแผนตัวเลขทางการเงินและกระแสเงินสด พร้อมแผนชำระหนี้สินจำนวนกว่า 6 หมื่นล้านบาทให้กับภาครัฐบาลว่าจะมีแผนทยอยชำระหนี้อย่างไร หรือจะขอการสนับสนุนจากภาครัฐแบบไหน ภายใน 1 สัปดาห์ จากนั้นให้นำกลับมาเสนอกระทรวงคมนาคมอีกครั้ง ซึ่งทางภาครัฐบาลก็ยืนยันว่าพร้อมจะสนับสนุนเต็มที่ด้วยเงื่อนไขที่ว่าให้กทมรับโอนหนี้สินและทรัพย์สินทั้ง 100%ทั้งนี้กระทรวงคมนาคมตั้งเป้าว่าจะเร่งสรุปเรื่องรถไฟฟ้าสายสีเขียวให้ได้เร็วที่สุดภายในสิ้นเดือนมคนี้เพื่อเร่งเสนอแผนการดำเนินโครงการต่อที่ประชุมคณะกรรมการจัดระบบการจราจรทางบก คจร ซึ่งมีนาย สมคิด จาตุศรีพิทักษ์ เป็นประธานรวมถึงเปิดการเดินรถไฟฟ้าสายสีเขียวใต้ช่วงแบริ่งสมุทรปราการให้ได้ตามแผนคือภายในเดือนธค 2561 ทั้งนี้หากกทมยังไม่สามารถหาข้อสรุปเรื่องดังกล่าวได้ทางการรถไฟฟ้าขนส่งมวลชนแห่งประเทศไทย รฟมก็มีแผนสำรองพร้อมที่จะเข้าบริหารโครงการดังกล่าวเองทันที                                                                  5'
454,'นายลีลิกซินประธานเจ้าหน้าที่บริหารสายการบินสกู๊ตเปิดเผยว่า สายการบินสกู๊ต เปิดสำรองที่นั่งเส้นทางบินใหม่สู่กรุงเบอร์ลิน ประเทศเยอรนี ซึ่งเป็นจุดหมายปลายทางแห่งที่สองของสกู๊ตในทวีปยุโรปและเป็นเส้นทางบินระยะไกลเส้นทางที่สามของสายการบินโดยได้จัดโปรโมชั่นพิเศษออกเดินทางจากกรุงเทพฯสนามบินดอนเมืองภูเก็ตกระบี่หาดใหญ่และเชียงใหม่ราคารวมภาษี ชั้นประหยัดเริ่มต้นที่9699บาทต่อเที่ยวบิน แบบFLYไม่รวมโหลดสัมภาระและอาหารบนเที่ยวบินและชั้นธุรกิจ27999บาทต่อเที่ยวบินที่นั่งราคาโปรโมชั่นนี้มีจำนวนจำกัดโดยเปิดให้จองตั้งแต่วันนี้ถึงวันที่31 มค61เดินทาง20มิย26 ตค61นายลีลิกซินกล่าวต่อว่าสกู๊ตจะเปิดให้บริการในเส้นทางเบอร์ลินจำนวน4เที่ยวบินต่อสัปดาห์ด้วยเครื่องบินโบอิ้งรุ่น787ดรีมไลน์เนอร์โดยเครื่องบินรุ่นนี้มีตัวเครื่องที่กว้างใหญ่ และนวัตกรรมทันสมัยให้ประสบการณ์การเดินทางที่สบายเช่นการปรับปรุงเรื่องความชื้นและแรงดันภายในห้องโดยสารหน้าต่างขนาดใหญ่สามารถปรับระดับความสว่างได้มีเสียงรบกวนน้อยลง20%และพื้นที่เหนือศีรษะที่กว้างขวาง มีสัญญาณWiFiบนเที่ยวบินปลั๊กไฟประจำที่นั่งและScooTVบริการสตรีมมิ่งคอนเท้นท์บันเทิงไปยังอุปกรณ์ส่วนตัวของผู้โดยสารระหว่างการเดินทางเป็นต้นนายลีลิกซินกล่าวด้วยว่าปัจจุบันสายการบินสกู๊ตให้บริการเที่ยวบินไปยัง62เมืองปลายทางใน16ประเทศรวมทั้งเส้นทางสู่เมืองกวนตันประเทศมาเลเซียที่จะเริ่มให้บริการในเดือนกพ61 ด้วย สำหรับฝูงบินของสกู๊ตประกอบด้วย เครื่องบินรุ่นโบอิ้ง787ดรีมไลน์เนอร์จำนวน16ลำเครื่องบินรุ่นแอร์บัส320จำนวน24ลำและเครื่องบินที่กำลังอยู่ในระหว่างการสั่งซื้อได้แก่โบอิ้ง 787ดรีมไลน์เนอร์จำนวน4ลำและแอร์บัสเอ320นีโอจำนวน39ลำ                                                                  5'
